Complexity,Loss,Equation
1,9.782908e-7,"11.319719"
5,9.593634e-7,"(x1 * 7.329972e-5) + 11.319729"
6,9.5356353e-7,"(cos(x4) * 0.00022465795) + 11.319696"
7,9.2430696e-7,"(x4 * (x2 * 5.822601e-5)) + 11.319704"
9,9.151242e-7,"(x2 * ((x4 + -0.78701144) * 6.191854e-5)) + 11.319705"
10,9.016375e-7,"(sin(exp(x3) + cos(x1)) * -0.0004265979) + 11.319847"
11,8.5666807e-7,"(cos(exp(x0 + inv(cos(x1)))) * 0.0005060981) + 11.319518"
14,8.151856e-7,"(cos(x0 * (cos(x1) * x0)) * (cos(x1) * -0.00067342236)) + 11.319726"
17,8.1417187e-7,"(cos(x0) * (cos(x2 * ((x1 + (x0 * -0.42425263)) * x0)) * -0.0008144051)) + 11.319839"
18,7.784155e-7,"(cos(x0) * (cos((x0 * x2) * (x1 + sin(x0 * -0.35589567))) * -0.00082879636)) + 11.319825"
19,7.7067847e-7,"(cos(x0 * x1) * (-0.0006760358 * cos(x0 * ((x2 * x0) * cos(exp(x1)))))) + 11.31989"
