Complexity,Loss,Equation
1,9.783023e-7,"-2.6600888"
5,9.594538e-7,"(x1 * 7.287462e-5) + -2.660084"
6,9.412553e-7,"(exp(x1) * 5.328788e-6) + -2.6601262"
7,9.243673e-7,"((x4 * 5.981163e-5) * x2) + -2.6601036"
9,9.1125855e-7,"(inv(cos(x4) * 1.6982597) * 7.287462e-5) + -2.660084"
10,8.9707856e-7,"(cos(cos(x2 + sin(x3))) * 0.0018231375) + -2.6614585"
11,8.8859304e-7,"(cos(cos(x2 + (x3 * 0.5381116))) * 0.0019533164) + -2.6615646"
12,8.8524956e-7,"(cos(cos((x2 + sin(x1)) * x0)) * 0.0018996537) + -2.6615355"
13,8.587106e-7,"(cos(cos(((x0 * x1) + x2) * 0.9040228)) * 0.0021367134) + -2.6617224"
14,8.388632e-7,"(cos(cos(x1 * ((x2 + cos(x4)) * x0))) * 0.002270933) + -2.6617632"
15,8.2725455e-7,"(cos(cos((x2 + cos(cos(x3))) * (x1 * x0))) * 0.0023040143) + -2.6618028"
16,8.0115433e-7,"(cos(cos(((x2 + cos(cos(x3))) * x1) * sin(x0))) * 0.0026799457) + -2.661951"
18,7.9180717e-7,"(cos(cos(cos((inv(x4) + x2) * 1.0464932) * (x1 + sin(x0)))) * 0.0024500778) + -2.661908"
20,7.902454e-7,"(cos(cos(cos(((1.0099858 * inv(x4)) + x2) * 1.0464903) * (x1 + sin(x0)))) * 0.002386139) + -2.661846"
