Complexity,Loss,Equation
1,9.783064e-7,"1.3376881"
5,9.594653e-7,"(x1 * 7.295014e-5) + 1.3376929"
6,9.412418e-7,"(exp(x1) * 5.3283757e-6) + 1.3376505"
7,9.2439063e-7,"((x4 * 5.964021e-5) * x2) + 1.3376735"
9,8.9384963e-7,"(inv(cos(x1 + -0.32405862)) * -6.4920976e-5) + 1.3377621"
12,8.647732e-7,"((cos(x4) * (x4 + (x1 * x0))) * 0.00011495546) + 1.337696"
14,8.496741e-7,"((cos(x4) * ((x4 + 1.5172882) + (x1 * x0))) * 0.00011086405) + 1.3376776"
15,8.2413754e-7,"(x1 * ((cos(x4 + (inv(x2) * -0.5624288)) * x0) * 0.00016778272)) + 1.3376833"
17,8.0312185e-7,"((cos(x4 + (inv(x2) * -0.52798694)) * 0.0001563048) * (x4 + (x1 * x0))) + 1.3376734"
19,8.022694e-7,"((cos(x4 + ((inv(x2) * -0.52798694) + 0.025429487)) * 0.0001563048) * (x4 + (x1 * x0))) + 1.3376734"
