Complexity,Loss,Equation
1,9.783192e-7,"5.814897"
5,9.594137e-7,"(x1 * 7.3543764e-5) + 5.814902"
6,9.412417e-7,"(exp(x1) * 5.3241106e-6) + 5.8148603"
7,9.0967404e-7,"(inv(cos(x4)) * 3.7342223e-5) + 5.8149014"
8,9.0874767e-7,"(inv(sin(cos(x4))) * 3.7342223e-5) + 5.8149014"
10,9.0603623e-7,"cos((cos(x1) + cos(x0)) * -0.021981897) + 4.8151298"
11,8.8257156e-7,"cos(cos((x0 * x0) * 4.8119655) * -0.04170062) + 4.8153496"
12,8.779657e-7,"cos((cos(x1 * 0.7132472) + cos(x0)) * -0.021981897) + 4.8151298"
13,8.664205e-7,"cos(cos(x3 * ((x0 * x0) * -0.55788577)) * -0.041801732) + 4.8154197"
14,8.6564296e-7,"cos((cos(x1 * sin(cos(x0))) + cos(x0)) * -0.021981897) + 4.8151298"
15,8.465178e-7,"cos(cos((x3 + -0.046390384) * ((x0 * x0) * -0.55788535)) * -0.04180291) + 4.8154054"
17,8.4644876e-7,"(cos(cos((x3 + -0.046390384) * ((x0 * x0) * -0.5577715)) * -0.043628182) + 4.7399554) * 1.0131539"
20,8.260961e-7,"cos(cos(((((x2 + 0.42751333) * (x0 + sin(x0))) * x1) * x0) * -0.55669373) * -0.04401277) + 4.815491"
