Complexity,Loss,Equation
1,9.782785e-7,"2.1318605"
5,9.594136e-7,"(x1 * 7.2702765e-5) + 2.1318665"
6,9.4121174e-7,"(exp(x1) * 5.3169206e-6) + 2.1318226"
7,9.2434755e-7,"(x4 * (x2 * 5.9799906e-5)) + 2.1318467"
8,9.076406e-7,"((x1 * sin(x2)) * -0.00019976497) + 2.1318848"
10,8.8654946e-7,"(cos(x2 + (x2 + x3)) * -0.0004477126) + 2.1318772"
11,8.809356e-7,"(sin(cos(x3 + (x2 + x2))) * -0.0005208861) + 2.131881"
12,8.4580927e-7,"(-0.000565059 * cos(((x2 * 0.75130033) + x3) + x2)) + 2.1318552"
14,8.370605e-7,"(cos((x3 + -0.173352) + (x2 + (0.75130033 * x2))) * -0.00058141944) + 2.1318681"
15,8.351e-7,"(sin(cos(((x3 + -0.173352) + x2) + (0.75130033 * x2))) * -0.00058141944) + 2.1318681"
20,8.055225e-7,"(cos(x3 + ((x2 + cos(x1 + ((x2 + x2) + cos(x0)))) + x2)) * -0.00047038612) + 2.131898"
