Complexity,Loss,Equation
1,9.783084e-7,"1.8792679"
5,9.594673e-7,"(x1 * 7.29505e-5) + 1.8792729"
6,9.412441e-7,"(exp(x1) * 5.3284193e-6) + 1.8792305"
7,9.2440257e-7,"((x4 * x2) * 5.96866e-5) + 1.8792533"
9,9.2060077e-7,"(cos(x1) * (cos(x0) * -0.0004707264)) + 1.8792493"
10,8.6525966e-7,"(sin(cos(x1) * exp(x0)) * -0.0006213399) + 1.8793075"
12,8.1805524e-7,"(sin(cos(x1) * (exp(x0) + x1)) * -0.00067059323) + 1.8793577"
14,8.001636e-7,"(sin(cos(x1) * (exp(x0) + (x1 + -0.35800996))) * -0.0007344791) + 1.879286"
15,7.9626494e-7,"(sin(((exp(x0) + x1) * cos(x1)) + cos(x0)) * -0.00067916117) + 1.8793623"
16,7.919833e-7,"(sin((cos(x1) * ((exp(x0) + x1) + -0.38905057)) + 0.15042906) * -0.0007548871) + 1.8793223"
17,7.7111923e-7,"(sin((cos(x1) * (x1 + exp(x0 * 0.9093232))) + cos(x0)) * -0.000677679) + 1.8793043"
19,7.703091e-7,"(sin(cos(x1) * (exp(x0) + (cos(x1 + (x0 + -0.5251682)) + x1))) * -0.00067384244) + 1.879289"
20,7.4074813e-7,"(sin(cos(x1) * ((x1 + exp(x0)) + cos((x1 + 1.8792882) + inv(x3)))) * -0.0007906841) + 1.879374"
