Complexity,Loss,Equation
1,9.783034e-7,"-2.5957348"
5,9.594371e-7,"(x1 * 7.270284e-5) + -2.595731"
6,9.412321e-7,"(exp(x1) * 5.311407e-6) + -2.5957713"
7,9.0969303e-7,"(inv(cos(x4)) * 3.729322e-5) + -2.59573"
8,9.0875176e-7,"(3.729322e-5 * inv(sin(cos(x4)))) + -2.59573"
10,8.9051406e-7,"(inv(sin(inv(x4))) * (x2 * 5.2856147e-5)) + -2.5957646"
11,8.897658e-7,"(inv(sin(sin(inv(x4)))) * (x2 * 5.1819847e-5)) + -2.5957646"
12,8.867147e-7,"((inv(sin(inv(x4))) * (x0 + x2)) * 3.8722785e-5) + -2.59577"
13,8.7948973e-7,"(((x2 + sin(x0)) * 4.7504036e-5) * inv(sin(inv(x4)))) + -2.5957654"
14,8.388542e-7,"(cos(cos((x2 + cos(x4)) * (x1 * x0))) * 0.0022622969) + -2.5974016"
15,8.2754116e-7,"(cos(cos((cos(cos(x3)) + x2) * (x1 * x0))) * 0.0022622969) + -2.5974016"
17,8.114546e-7,"(x4 * (-0.00024230752 * sin((sin(x0 * x4) + exp(x1)) * exp(0.1054219)))) + -2.5956612"
20,7.9879095e-7,"(sin(x4 * (sin(exp(sin(x1) * (x4 * sin(x4)))) + (x0 * x4))) * -0.00060834637) + -2.5956936"
