Complexity,Loss,Equation
1,9.783126e-7,"-2.66015"
5,9.594434e-7,"(x1 * 7.269764e-5) + -2.660144"
6,9.49314e-7,"cos(-0.00483352 * x1) * -2.66028"
7,9.096993e-7,"(inv(cos(x4)) * 3.727863e-5) + -2.6601462"
8,9.08732e-7,"(inv(sin(cos(x4))) * 3.741798e-5) + -2.660146"
9,9.079689e-7,"(inv(sin(sin(cos(x4)))) * 3.727863e-5) + -2.6601462"
10,8.625692e-7,"(inv(cos(x1)) * (cos(x2) * -0.00014244176)) + -2.6601436"
11,8.5875064e-7,"(inv(cos(x1)) * (sin(cos(x2)) * -0.00016218188)) + -2.6601434"
12,8.559401e-7,"(inv(cos(x1)) * (sin(sin(cos(x2))) * -0.00017880494)) + -2.6601472"
13,8.537499e-7,"((inv(cos(x1)) * sin(sin(sin(cos(x2))))) * -0.00019355142) + -2.660145"
14,8.519164e-7,"((inv(cos(x1)) * sin(sin(sin(sin(cos(x2)))))) * -0.00020692268) + -2.6601455"
15,8.462084e-7,"((cos(x1) * -0.0007542098) * cos(x2 * ((x1 + x0) * -0.30834228))) + -2.6599638"
16,8.147189e-7,"((inv(cos(x1)) * cos((x2 * 0.42091092) * (x1 + x0))) * -0.00015405478) + -2.6601038"
19,7.83325e-7,"((inv(cos(x1)) * cos((x2 * (inv(x4) * 0.86162686)) * (x1 + x0))) * -0.00015404617) + -2.6601045"
20,7.797785e-7,"(inv(cos(x1)) * (cos((x2 * (inv(x4) * exp(-0.17182817))) * (x1 + x0)) * -0.00015404617)) + -2.6601045"
