Complexity,Loss,Equation
1,9.783034e-7,"11.036455"
5,9.593385e-7,"(x1 * 7.326996e-5) + 11.036458"
6,9.411491e-7,"(exp(x1) * 5.353542e-6) + 11.036418"
7,9.1988557e-7,"(inv(cos(x4)) * 5.1310275e-5) + 11.036441"
9,8.844836e-7,"(-0.0002835688 * inv(sin(inv(cos(x1))))) + 11.036523"
10,8.6514484e-7,"(sin(cos(x1) * exp(x0)) * -0.0006206561) + 11.036495"
12,7.627571e-7,"(sin(exp(x0 + (exp(x3) + x0))) * -0.0007010564) + 11.0364685"
13,7.6067954e-7,"(exp(sin(exp((exp(x3) + x0) + x0))) * -0.00059802504) + 11.037205"
14,7.5815274e-7,"(sin(exp((exp(x3) + x0) + x0) + -0.09127985) * -0.0007133541) + 11.036444"
15,7.2510096e-7,"(exp(sin(exp((exp(x3) + (0.91585726 * x0)) + x0))) * -0.00059691083) + 11.037193"
