Complexity,Loss,Equation
1,9.783223e-7,"4.972198"
5,9.594288e-7,"(x1 * 7.352233e-5) + 4.972202"
6,9.534135e-7,"(inv(x3) * -1.5472348e-6) + 4.9722137"
7,9.2434806e-7,"((x2 * x4) * 5.9304068e-5) + 4.9721837"
8,8.4797614e-7,"(inv(x3 + x0) * 0.00016388846) + 4.972231"
10,8.4716567e-7,"(inv(x0 + (x3 + -0.009061016)) * 0.00016121734) + 4.972221"
11,8.183754e-7,"((cos(x4) + inv(x0 + x3)) * 0.00018459334) + 4.9721785"
12,7.9967174e-7,"(inv(x3 + x0) * (exp(sin(x3)) * 0.00019930283)) + 4.9722066"
14,7.8757546e-7,"(inv(x0 + (x3 + -0.031244643)) * (exp(sin(x3)) * 0.00020651688)) + 4.972178"
16,7.853851e-7,"(((x0 * -0.23113245) + (inv(x0 + x3) * exp(sin(x3)))) * 0.00019878506) + 4.972193"
17,7.7261046e-7,"((exp(sin(x3)) * inv(((exp(x4) * -0.0074542714) + x0) + x3)) * 0.00020979947) + 4.9721937"
18,7.5040015e-7,"((((x2 * x4) * 0.29976052) + (exp(sin(x3)) * inv(x3 + x0))) * 0.00019528589) + 4.972192"
20,7.4790785e-7,"(((x2 * (x4 * 0.2767678)) + (exp(sin(-0.13612622 + x3)) * inv(x0 + x3))) * 0.00019878506) + 4.972193"
