Complexity,Loss,Equation
1,9.782979e-7,"0.81666535"
5,9.594615e-7,"(x1 * 7.293505e-5) + 0.8166704"
6,9.4123857e-7,"(exp(x1) * 5.3253875e-6) + 0.8166279"
7,9.2439063e-7,"((x4 * 5.9700513e-5) * x2) + 0.8166505"
8,8.479812e-7,"(inv(x0 + x3) * 0.00016378888) + 0.8167"
15,8.3680607e-7,"(((x1 * x1) * sin(x2 + 0.8184461)) * (sin(x1) * 0.0001301993)) + 0.81662655"
16,8.32456e-7,"((sin(sin(x2 + 0.8184341)) * ((x1 * x1) * 0.00015281755)) * sin(x1)) + 0.81662375"
17,8.307227e-7,"(sin(x2 + 0.84653205) * (((sin(x1) * (x1 * x1)) + -0.7504901) * 0.00013532312)) + 0.8166484"
18,8.057749e-7,"(sin(x2 + 0.84653187) * (sin(x1) * (((x1 * x1) + inv(x0)) * 0.00012606554))) + 0.81663734"
20,8.0278033e-7,"((sin(x2 + 0.84653187) * ((sin(x1) * ((x1 * x1) + inv(x0))) + -0.40506905)) * 0.00013518051) + 0.8166445"
