Complexity,Loss,Equation
1,9.783126e-7,"2.114617"
5,9.594627e-7,"(x1 * 7.288109e-5) + 2.114622"
6,9.5363083e-7,"(cos(x4) * 0.0002256205) + 2.1145937"
7,9.2437654e-7,"((x4 * x2) * 5.981017e-5) + 2.1146019"
8,9.076947e-7,"(sin(x2) * (x1 * -0.00019929287)) + 2.1146402"
10,8.825188e-7,"(sin(x0) * ((x1 * x3) * 0.00011262506)) + 2.114616"
12,8.6374894e-7,"((sin(x0) * 0.00010187179) * (x4 + (x3 * x1))) + 2.114625"
13,7.732486e-7,"cos(cos((x3 * x3) + (x0 + x3)) * 0.048792653) + 1.1152464"
17,7.728905e-7,"cos(cos(x3 + ((x0 + -0.5470711) + ((x3 * x3) + 0.505815))) * 0.049952373) + 1.1152759"
20,7.718141e-7,"1.1151558 + cos(-0.050582573 * cos(((0.7522038 + sin(sin(sin((x3 * x0) + -0.50270087)))) + x0) + x3))"
