Complexity,Loss,Equation
1,9.782931e-7,"2.251449"
5,9.594291e-7,"(x1 * 7.270849e-5) + 2.2514532"
6,9.412332e-7,"(exp(x1) * 5.317044e-6) + 2.251414"
7,9.2437983e-7,"((x2 * x4) * 5.977672e-5) + 2.2514343"
8,9.0768265e-7,"((x1 * sin(x2)) * -0.00019929351) + 2.2514727"
10,8.652296e-7,"(sin(exp(x0) * cos(x1)) * -0.00062114967) + 2.251489"
11,8.577801e-7,"(sin(inv(exp(x0)) * cos(x1)) * -0.00049685105) + 2.2514162"
12,8.1803313e-7,"(sin(cos(x1) * (x1 + exp(x0))) * -0.00067164004) + 2.2515392"
14,8.0015934e-7,"(sin(cos(x1) * ((exp(x0) + x1) + -0.39416543)) * -0.0007357657) + 2.251459"
16,7.788143e-7,"(sin(cos(x1) * (sin(x0 + cos(x3)) + exp(x0))) * -0.0006954097) + 2.251455"
19,7.743396e-7,"(sin(cos(x1) * (cos(x0) + (cos(exp(x3)) + (exp(x0) + -0.45431882)))) * -0.0006849207) + 2.2515185"
