Complexity,Loss,Equation
1,9.78313e-7,"2.4529092"
5,9.594462e-7,"(x1 * 7.2703195e-5) + 2.4529154"
6,9.41242e-7,"(exp(x1) * 5.3996146e-6) + 2.4528708"
7,9.09702e-7,"(inv(cos(x4)) * 3.7107235e-5) + 2.452914"
8,9.0768276e-7,"((x1 * sin(x2)) * -0.0001992717) + 2.4529328"
10,9.06943e-7,"(((x1 + -0.16310187) * -0.00019926998) * sin(x2)) + 2.4529326"
11,8.831653e-7,"((sin(x2) * -0.0002202914) * (sin(x0) + x1)) + 2.4529486"
12,8.621817e-7,"(((sin(x2) * x1) + sin(exp(x3))) * -0.00025070572) + 2.4530137"
15,8.471492e-7,"cos(exp((cos((x3 * inv(x4)) * x1) * -0.00030525366) * x3)) + 1.9125996"
16,8.4713776e-7,"exp(cos(exp((cos(inv(x4) * (x3 * x1)) * -0.00017690925) * x3))) + 0.736377"
17,8.103465e-7,"cos(exp((cos((inv(x4) * x1) * x3) * (x1 + x3)) * -0.00030285172)) + 1.9126009"
