Complexity,Loss,Equation
1,9.783862e-7,"19.449432"
5,9.59379e-7,"(x1 * 7.259413e-5) + 19.449438"
6,9.411552e-7,"exp(x1 + -12.133706) + 19.449394"
7,9.242959e-7,"((x4 * x2) * 5.9576894e-5) + 19.449417"
9,9.150733e-7,"((x4 + -0.7365956) * (x2 * 6.237762e-5)) + 19.449417"
10,9.095069e-7,"((x2 * 6.453261e-5) * (cos(x2) + x4)) + 19.449406"
12,8.8848947e-7,"exp(exp(sin((x0 + x3) + x0)) + -9.662152) + 19.44909"
13,8.812097e-7,"exp(exp(sin((exp(x2) + x2) + x0)) + -9.764194) + 19.449139"
14,8.791937e-7,"19.44909 + exp(exp(sin((1.0840068 * (x0 + x3)) + x0)) + -9.662152)"
15,8.5015273e-7,"exp(exp(sin(x3 + (x0 + (sin(x3) + x0)))) + -9.662152) + 19.449102"
16,8.393919e-7,"exp(exp(sin(x3 + (x0 + (sin(sin(x3)) + x0)))) + -9.483844) + 19.449038"
20,8.353347e-7,"exp(exp(sin((((sin(x3) + sin(x2 + 0.8264067)) + x0) + x0) + x3)) + -9.7614155) + 19.4491"
