Complexity,Loss,Equation
1,9.783033e-7,"1.5463449"
5,9.594638e-7,"(x1 * 7.293373e-5) + 1.5463494"
6,9.536301e-7,"(cos(x4) * 0.00022481354) + 1.546322"
7,9.0970957e-7,"(inv(cos(x4)) * 3.7255366e-5) + 1.5463495"
8,8.479823e-7,"(inv(x3 + x0) * 0.00016362965) + 1.5463793"
10,8.4796943e-7,"((inv(x3 + x0) + -2.071317) * 0.00016348083) + 1.5467176"
11,8.16577e-7,"((cos(x4) + inv(x3 + x0)) * 0.00017848027) + 1.546364"
13,8.1410974e-7,"((cos(x4 + 6.6084957) + inv(x0 + x3)) * 0.00017860223) + 1.5463665"
14,7.998222e-7,"((cos(x4 + cos(x2)) + inv(x0 + x3)) * 0.00015762991) + 1.5463644"
15,7.989448e-7,"((cos(sin(inv(x3)) + x4) + inv(x0 + x3)) * 0.00018253538) + 1.546356"
17,7.989322e-7,"((inv(x0 + x3) + (cos(sin(inv(x3)) + x4) + -2.7229958)) * 0.00018261727) + 1.5468532"
18,7.956166e-7,"(((inv(x0 + x3) + -2.071317) + cos(sin(x2 + 1.546708) + x4)) * 0.00017156282) + 1.546708"
19,7.8296813e-7,"((((inv(x0 + x3) + -2.071317) * 0.6281008) + cos(sin(inv(x3)) + x4)) * 0.00028467958) + 1.5467105"
20,7.6578726e-7,"(((inv(x0 + x3) + -1.9797848) * 0.00018215984) + (cos(x4 + sin(x2 + 1.5466814)) * 0.00043121458)) + 1.5466814"
