Complexity,Loss,Equation
1,9.782999e-7,"-1.0494554"
5,9.594594e-7,"(x1 * 7.293373e-5) + -1.0494503"
6,9.4123754e-7,"(exp(x1) * 5.3283115e-6) + -1.0494927"
7,9.243873e-7,"((x4 * x2) * 5.932151e-5) + -1.0494704"
8,9.0784334e-7,"(sin(x4 * x3) * -0.00038453157) + -1.0494672"
10,8.964233e-7,"(sin((x0 * x4) * x4) * -0.00045326457) + -1.0494353"
11,8.6062397e-7,"(cos(sin(inv(sin(x2 + -0.3360244)))) * 0.002543049) + -1.0511655"
12,8.597701e-7,"(cos(sin(sin(inv(sin(x2 + -0.33613184))))) * 0.0036188439) + -1.0521626"
13,8.2515646e-7,"(sin((x4 * x0) * (x4 * sin(0.9876694))) * -0.00045326457) + -1.0494353"
16,8.236072e-7,"-1.0494049 + (cos(inv(sin(inv(exp(x3) + (sin(sin(x2)) + x4))))) * 0.00062247046)"
17,8.226219e-7,"(cos(inv(sin(sin(inv(exp(x3) + (sin(sin(x2)) + x4)))))) * 0.00065300945) + -1.0493652"
