Complexity,Loss,Equation
1,9.783023e-7,"2.0502775"
5,9.594336e-7,"(x1 * 7.2697374e-5) + 2.0502827"
6,9.412281e-7,"(exp(x1) * 5.2845353e-6) + 2.05024"
7,9.2437165e-7,"((x4 * 5.9807106e-5) * x2) + 2.0502634"
9,9.0945764e-7,"(((x4 * x2) + x1) * 6.274048e-5) + 2.0502715"
10,9.070551e-7,"2.0502715 + (((sin(x0) + x2) * x4) * 6.274048e-5)"
11,8.917338e-7,"(sin(cos(x2 + 0.3368008) * x0) * 0.00045959) + 2.0502977"
12,8.857927e-7,"((sin(x2) * x1) * (x2 * (x0 * -5.4710606e-5))) + 2.0502872"
14,8.7236185e-7,"((x1 + (x4 * ((x0 * cos(x2)) + x2))) * 6.274048e-5) + 2.0502715"
15,8.6423546e-7,"(((sin(x0 * cos(x2)) * 5.5960164) + (x2 * x4)) * 6.274048e-5) + 2.0502715"
17,8.518602e-7,"(((x2 * x4) + (x1 + (sin(cos(x2) * x0) * 5.5960164))) * 6.0886134e-5) + 2.0502758"
19,7.73223e-7,"((sin(x0 * cos(x2)) * (inv((x0 * -0.19823816) * cos(x1)) + 7.599357)) * 4.804966e-5) + 2.0502915"
