Complexity,Loss,Equation
1,9.782921e-7,"7.022874"
5,9.593946e-7,"(x1 * 7.319788e-5) + 7.0228786"
6,9.412164e-7,"(exp(x1) * 5.328541e-6) + 7.022836"
7,9.243415e-7,"(x2 * (x4 * 5.9307098e-5)) + 7.02286"
8,8.4793044e-7,"(inv(x3 + x0) * 0.0001634232) + 7.0229087"
10,8.47148e-7,"(inv(x3 + (x0 + -0.008407626)) * 0.00016271396) + 7.0229034"
11,8.1661943e-7,"((inv(x3 + x0) + cos(x4)) * 0.00018003791) + 7.022891"
14,7.9058213e-7,"(((x4 * x2) * 6.162606e-5) + (inv(x3 + x0) * 0.00016582712)) + 7.0228934"
15,7.730203e-7,"((inv(x3 + x0) + (sin(x2 * -1.0844862) * x1)) * 0.00018772279) + 7.022933"
17,7.6141964e-7,"((inv(x3 + x0) + (x1 * sin((x2 + -0.34193605) * -1.0844862))) * 0.00018772279) + 7.022933"
18,7.568612e-7,"((inv(x3 + x0) + (sin((x2 + sin(x1)) * -1.0213965) * x1)) * 0.00018003791) + 7.022891"
