Complexity,Loss,Equation
1,9.783133e-7,"5.649627"
5,9.594338e-7,"(x1 * 7.283231e-5) + 5.649634"
6,9.525658e-7,"(exp(x4) * 4.982576e-6) + 5.64958"
7,9.097088e-7,"(inv(cos(x4)) * 3.734132e-5) + 5.6496367"
8,9.0878916e-7,"5.6496367 + (inv(sin(cos(x4))) * 3.734132e-5)"
11,8.911552e-7,"(cos(cos(x3 * (x0 * -2.596684))) * 0.0018547628) + 5.64821"
12,8.67259e-7,"(cos(cos(cos(x4 * -0.43373135) * x0)) * 0.001898163) + 5.6482215"
13,8.055287e-7,"(cos(cos(x0 * ((x0 + -1.1612508) * x1))) * 0.0024758074) + 5.647808"
17,8.0332075e-7,"(cos(cos((x0 + (x0 * (x4 * (x2 * x0)))) * x1)) * 0.0027509625) + 5.6475434"
19,7.602363e-7,"(cos(cos((x0 + ((x0 * (x3 + -1.3091701)) * (x2 * x0))) * x1)) * 0.0027509625) + 5.6475434"
