Complexity,Loss,Equation
1,9.783084e-7,"-1.5963616"
5,9.594672e-7,"(x1 * 7.2950126e-5) + -1.5963565"
6,9.412441e-7,"(exp(x1) * 5.3283775e-6) + -1.5963991"
7,9.243925e-7,"(x4 * (x2 * 5.9740152e-5)) + -1.5963765"
8,9.078452e-7,"(sin(x3 * x4) * -0.00038647166) + -1.5963749"
10,8.45895e-7,"(cos(x3 + (x2 * 1.7435782)) * -0.0005650679) + -1.596367"
12,8.367677e-7,"(cos((x3 + (x2 * 1.7438071)) + -0.20137335) * -0.00058121147) + -1.5963528"
13,8.1582374e-7,"(cos(x3 + inv(sin(inv(x2 * 1.5815367)))) * -0.00060962536) + -1.5964003"
15,8.0299e-7,"(cos(x3 + (inv(sin(inv(x2 * 1.581536))) + -0.29764947)) * -0.0006090595) + -1.5963875"
16,8.0154103e-7,"(cos(inv(sin(sin(inv(x2 * 1.5815367)))) + (x3 + -0.29764947)) * -0.00060962536) + -1.5964003"
18,7.9798633e-7,"(cos((x3 + (inv(sin(sin(inv(x2 * 1.5803912)))) + -0.14890939)) + -0.14890936) * -0.00060404267) + -1.5964004"
