Complexity,Loss,Equation
1,9.783043e-7,"1.1151768"
5,9.594627e-7,"(x1 * 7.295024e-5) + 1.1151818"
6,9.412397e-7,"(exp(x1) * 5.328402e-6) + 1.1151392"
7,9.243896e-7,"((x4 * x2) * 5.9740607e-5) + 1.1151617"
8,9.0848516e-7,"(sin(x4 * x3) * -0.00035334277) + 1.1151524"
10,9.069509e-7,"(x4 * ((x2 + sin(x0)) * 6.068121e-5)) + 1.1151683"
11,9.017027e-7,"((x2 + x0) * ((x4 * 4.6028865e-5) + -3.685761e-5)) + 1.1151497"
12,8.885272e-7,"(sin(x1 + (x4 + (x4 + x3))) * -0.00042024525) + 1.1151801"
13,8.610048e-7,"(((x2 + x0) * x4) * ((x3 * -2.2004298e-5) + 4.155313e-5)) + 1.115171"
15,8.5887586e-7,"((x2 + x0) * ((x4 * (4.6028865e-5 + (-3.685761e-5 * x3))) + -3.685761e-5)) + 1.1151497"
16,8.4242197e-7,"((x1 + -2.8671274) * (sin(((x4 + x4) + x1) + x3) * 0.00015490221)) + 1.1151621"
