Complexity,Loss,Equation
1,9.783022e-7,"-0.45640466"
5,9.594714e-7,"(x1 * 7.2885305e-5) + -0.456399"
6,9.5100154e-7,"(exp(x1) * 2.7783717e-6) + -0.45638853"
7,9.0971196e-7,"(inv(cos(x4)) * 3.7293925e-5) + -0.45639932"
9,9.0790616e-7,"((sin(sin(x2)) * x1) * -0.00022647157) + -0.45638096"
11,8.347127e-7,"(sin(inv((x2 * x0) * -0.04762636)) * 0.0005297665) + -0.4564213"
12,8.1215455e-7,"(sin(x4 * ((x4 * -0.82448727) * x0)) * 0.0005262337) + -0.45642206"
14,8.016915e-7,"(sin((x4 * 0.98562694) * ((x4 * -0.83651024) * x0)) * 0.00067515456) + -0.45637152"
19,8.007012e-7,"(sin((x0 * x4) * (cos(x0 * (x0 * -0.061289236)) * (x4 * -0.8365104))) * 0.0005262337) + -0.45642206"
20,7.978829e-7,"(sin((x4 * ((x0 * x4) * cos((x3 + inv(x1)) * -0.06076079))) * -0.8349323) * 0.00067114) + -0.45637783"
