Complexity,Loss,Equation
1,9.783196e-7,"2.5058546"
5,9.59453e-7,"(x1 * 7.270274e-5) + 2.505861"
6,9.412514e-7,"(exp(x1) * 5.316704e-6) + 2.5058188"
7,9.2439154e-7,"(x2 * (x4 * 6.0008428e-5)) + 2.5058398"
8,8.4797597e-7,"(inv(x0 + x3) * 0.00016348073) + 2.5058892"
10,8.471763e-7,"(inv((x0 + -0.008581968) + x3) * 0.00016208482) + 2.5058818"
12,7.9967066e-7,"(exp(sin(x3)) * (inv(x3 + x0) * 0.00019916892)) + 2.5058649"
15,7.841456e-7,"(inv(exp(sin(inv(x0 + 0.00019260086))) * (x0 + x3)) * 0.00019260086) + 2.5058415"
19,7.790509e-7,"(inv(exp(cos(sin(x2)) * sin(inv(x0 + 0.00019260086))) * (x0 + x3)) * 0.00019260086) + 2.5058415"
20,7.7592154e-7,"(((x3 * 0.42692706) + exp(inv(x2 + 1.2941412) * 0.13629544)) * (inv(x3 + x0) * 0.00020688854)) + 2.5058262"
