Complexity,Loss,Equation
1,9.783023e-7,"2.2725832"
5,9.59437e-7,"(x1 * 7.269139e-5) + 2.27259"
6,9.536175e-7,"(cos(x4) * 0.00022454334) + 2.27256"
7,9.243933e-7,"((x2 * x4) * 5.966191e-5) + 2.2725706"
8,8.479825e-7,"(inv(x0 + x3) * 0.00016357066) + 2.272618"
14,8.377709e-7,"((((x1 + -0.9577024) * sin(x0 + -0.55410326)) * x3) * 0.000120126504) + 2.2725723"
16,8.0661687e-7,"(cos(x3) * ((sin(x0) + cos(x2 + x4)) * (x3 * 0.00028912173))) + 2.2725847"
17,8.0660857e-7,"(cos(x3) * sin(x3 * ((sin(x0) + cos(x2 + x4)) * 0.00028918558))) + 2.272585"
18,7.966218e-7,"((x3 * 0.00024768276) * ((cos(x3) + -0.22812764) * (sin(x0) + cos(x2 + x4)))) + 2.2725737"
20,7.937773e-7,"((sin(x0) + cos(x4 + x2)) * ((x3 * (cos(x3 + -0.3341583) + -0.3844629)) * 0.00020793248)) + 2.27257"
