Complexity,Loss,Equation
1,9.783076e-7,"2.2776017"
5,9.594611e-7,"(x1 * 7.190608e-5) + 2.2776062"
6,9.412358e-7,"(exp(x1) * 5.3169015e-6) + 2.2775664"
7,9.243747e-7,"(x4 * (x2 * 5.9810925e-5)) + 2.2775867"
8,8.47973e-7,"(inv(x0 + x3) * 0.00016343594) + 2.277635"
10,8.4796454e-7,"((inv(x0 + x3) * 0.00016486639) + 2.2891474) * 0.994971"
11,8.476345e-7,"inv((inv(x0 + x3) * -0.024463234) + 12.219946) + 2.1958015"
12,8.314244e-7,"((x0 * -6.603958e-5) + 2.2776275) + (inv(x0 + x3) * 0.00017076486)"
14,7.9059333e-7,"(inv(x0 + x3) * 0.00016573648) + (((x4 * 6.164045e-5) * x2) + 2.2776203)"
16,7.795661e-7,"((inv(x3 + x0) * 0.00016700146) + ((x2 * (x4 + -0.7455943)) * 6.489413e-5)) + 2.277621"
17,7.705252e-7,"(inv(x3 + x0) * 0.00016573648) + (((6.164045e-5 * x2) * (x4 + cos(x2))) + 2.2776203)"
20,7.6843963e-7,"(inv((inv(x3 + x0) * -0.030984176) + 13.871945) + 2.2055655) + (cos(x4 * inv(sin(x0))) * 0.00038089938)"
