Complexity,Loss,Equation
1,9.783133e-7,"6.5072327"
5,9.594254e-7,"(x1 * 7.095188e-5) + 6.5072384"
6,9.5338737e-7,"(inv(x3) * -1.5781435e-6) + 6.507249"
7,9.2435306e-7,"((x2 * x4) * 5.9915536e-5) + 6.5072174"
8,9.0783556e-7,"(sin(x3 * x4) * -0.00038475468) + 6.5072207"
10,8.932665e-7,"(cos((x0 * x0) * 11.662697) * -0.00038546431) + 6.5072412"
11,8.9140696e-7,"(cos((inv(x1) + -0.43008414) * -2.259267) * 0.0004039414) + 6.507243"
13,8.7262305e-7,"(cos(cos(sin(x3 + sin(x0)) * -1.9957738)) * 0.0020752265) + 6.5054936"
14,8.4458276e-7,"(cos((x1 + ((x3 * x0) + 0.35136202)) * x3) * -0.0004930427) + 6.5072875"
16,8.365064e-7,"(cos(((x1 + (x3 * x0)) + 0.33252728) * (x3 + 0.06501041)) * -0.0005209698) + 6.5072956"
18,8.363474e-7,"(cos(((x1 + ((x3 * x0) + 0.33252728)) * (x3 + 0.065010615)) + 0.065010615) * -0.0005216271) + 6.5072923"
20,8.265693e-7,"(x4 * -4.871525e-5) + ((cos((((x3 * x0) + x1) + 0.33252728) * (x3 + 0.06501077)) * -0.00053313456) + 6.5073028)"
