Complexity,Loss,Equation
1,9.783577e-7,"10.733153"
5,9.593786e-7,"(x1 * 7.327025e-5) + 10.733158"
6,9.4121845e-7,"(exp(x1) * 5.3410276e-6) + 10.733114"
7,9.2437057e-7,"(x2 * (x4 * 6.0712806e-5)) + 10.733137"
9,9.0918917e-7,"(((x2 * x4) + x1) * 6.002783e-5) + 10.733146"
10,9.06952e-7,"(((x2 + sin(x0)) * x4) * 6.0688602e-5) + 10.733143"
11,9.01054e-7,"(((x2 * (x4 + -0.7321554)) + x1) * 6.0823604e-5) + 10.733143"
12,8.9152564e-7,"((x2 + (x0 * cos(x2))) * (x4 * 5.7011745e-5)) + 10.733114"
13,8.882954e-7,"(((x2 + (cos(inv(x1)) * x0)) * x4) * 6.2729465e-5) + 10.733125"
14,8.740034e-7,"((x4 * 6.508496e-5) * (x2 + (sin(inv(cos(x3))) * -1.8766509))) + 10.733144"
16,8.680187e-7,"((((sin(inv(cos(x3) + 0.956399)) * -1.5309944) + x2) * x4) * 7.230762e-5) + 10.73313"
17,8.599112e-7,"(x4 * ((x2 + ((sin(inv(cos(x3))) + cos(x1)) * -1.4725758)) * 6.7768306e-5)) + 10.733131"
18,8.5767255e-7,"(x4 * ((x2 + (sin(inv(cos(x3))) * (cos(cos(x3)) * -3.1613882))) * 6.0619088e-5)) + 10.7331505"
