Complexity,Loss,Equation
1,9.782979e-7,"0.5900582"
5,9.594615e-7,"(x1 * 7.293558e-5) + 0.59006315"
6,9.4123925e-7,"(exp(x1) * 5.3256044e-6) + 0.59002125"
7,9.0970445e-7,"(inv(cos(x4)) * 3.734311e-5) + 0.59006244"
8,9.087425e-7,"(inv(sin(cos(x4))) * 3.740793e-5) + 0.59006244"
9,9.079621e-7,"(inv(sin(sin(cos(x4)))) * 3.740793e-5) + 0.59006244"
10,8.933652e-7,"(x3 * (inv(x1 + 1.6528895) * 4.4615736e-5)) + 0.5900648"
12,8.87379e-7,"((x3 + -0.5837694) * (inv(x1 + 1.6449306) * 5.0418545e-5)) + 0.5900795"
13,8.605353e-7,"(((x3 + -0.58378524) * inv(sin(x1 + 1.6528895))) * 4.4615736e-5) + 0.5900648"
15,8.458066e-7,"((x1 + (x0 * x2)) * (((x3 + 1.1902446) + x1) * 2.986136e-5)) + 0.5899109"
16,8.244988e-7,"((x1 + (x3 + 1.8917711)) * ((inv(x1 + 1.6552615) + x1) * 4.4131e-5)) + 0.5898368"
18,8.154182e-7,"(((x1 + (x3 + 1.8913956)) * (inv(x1 + 1.6638261) + (x1 + 0.6905721))) * 3.98226e-5) + 0.5898122"
