Complexity,Loss,Equation
1,9.783009e-7,"8.397222"
5,9.593376e-7,"(x1 * 7.327143e-5) + 8.397224"
6,9.411534e-7,"(exp(x1) * 5.333089e-6) + 8.397183"
7,9.0965796e-7,"(inv(cos(x4)) * 3.772229e-5) + 8.397224"
8,8.480168e-7,"(inv(x3 + x0) * 0.00016361529) + 8.397257"
10,8.4801667e-7,"((inv(x3 + x0) + 0.00016361529) * 0.00016361529) + 8.397257"
13,8.4339e-7,"((inv(cos(x4)) + ((x0 + x2) * x4)) * 4.1547304e-5) + 8.397208"
14,8.427098e-7,"(((x4 * (x2 + cos(x4))) + inv(cos(x4))) * 4.5286863e-5) + 8.397214"
15,8.314371e-7,"((inv(cos(x4) + -0.02753808) + (x4 * (x0 + x2))) * 4.3484673e-5) + 8.397206"
16,8.2344906e-7,"((inv(cos(x4)) + ((cos(x0) + x4) * (x0 + x2))) * 4.337301e-5) + 8.397209"
18,8.171129e-7,"((((cos(x0) + x4) * (x2 + x0)) + (x1 + inv(cos(x4)))) * 4.4548156e-5) + 8.397219"
19,8.086335e-7,"((inv(cos(x4)) + ((cos(x0) + x4) * ((x2 + x0) + cos(x4)))) * 4.3484673e-5) + 8.397206"
