Complexity,Loss,Equation
1,9.782264e-7,"18.934933"
5,9.592751e-7,"(x1 * 7.2583214e-5) + 18.934933"
6,9.532462e-7,"(inv(x3) * -1.5467106e-6) + 18.934948"
7,9.096456e-7,"(inv(cos(x4)) * 3.728566e-5) + 18.934937"
8,9.0747926e-7,"(x1 * (sin(x2) * -0.00020205975)) + 18.93495"
10,8.890372e-7,"(cos(inv(sin(x4)) * x0) * -0.00052804453) + 18.934965"
11,8.782606e-7,"(cos(x0 + (cos(x4) * x0)) * -0.00045149997) + 18.935085"
12,8.732293e-7,"(cos(cos(x4) + (sin(x0) * x0)) * -0.0005109529) + 18.935085"
13,8.577072e-7,"(cos(cos(x4) + (x0 * inv(sin(x0)))) * -0.00052804453) + 18.934965"
15,8.456412e-7,"(cos(cos(x4 * 1.1055253) + (inv(sin(x0)) * x0)) * -0.0005585387) + 18.934977"
16,8.171452e-7,"(x4 * (sin(x2 + (x4 * ((x4 * x4) + -0.25510594))) * 0.00026669848)) + 18.934889"
18,8.0741637e-7,"(cos(sin(x3 + (cos(x0) + x1)) * (x0 + (x2 * x1))) * -0.00052804453) + 18.934965"
20,7.918308e-7,"((x4 * sin((x2 + ((x4 + x0) * -0.13266973)) + (x4 * (x4 * x4)))) * 0.0002993702) + 18.934889"
