Complexity,Loss,Equation
1,9.783076e-7,"-2.2983468"
5,9.594427e-7,"(x1 * 7.2702765e-5) + -2.2983403"
6,9.412319e-7,"(exp(x1) * 5.3169806e-6) + -2.2983847"
7,9.24373e-7,"(x2 * (x4 * 5.9811642e-5)) + -2.298362"
8,8.479736e-7,"(inv(x3 + x0) * 0.00016348904) + -2.2983124"
15,8.42024e-7,"(((x1 + ((x2 * x0) + 2.0698192)) * (x3 + x1)) * 2.6835642e-5) + -2.2984514"
16,8.416427e-7,"((((x2 * x0) + x1) * (x1 + (x3 + sin(x4)))) * 3.0398855e-5) + -2.2984655"
17,8.344007e-7,"(((x2 * x0) + (x1 + 1.5597712)) * (((x1 + x3) + 0.7819219) * 2.9255432e-5)) + -2.298508"
18,8.310677e-7,"((((x2 * x0) + x1) + 1.223173) * (((x3 + sin(x4)) + x1) * 3.065925e-5)) + -2.2984533"
19,8.254865e-7,"((((x2 * (x0 * 0.5830956)) + x1) + 1.1638964) * ((x1 + (x3 + 0.5578437)) * 4.249873e-5)) + -2.2985384"
