Complexity,Loss,Equation
1,9.783112e-7,"1.3411733"
5,9.594712e-7,"(x1 * 7.293372e-5) + 1.3411782"
6,9.4124675e-7,"(exp(x1) * 5.32829e-6) + 1.3411357"
7,9.097086e-7,"(inv(cos(x4)) * 3.7313344e-5) + 1.3411782"
9,9.0768475e-7,"exp((sin(x2) * x1) * -0.00019549746) + 0.34119564"
10,8.6259496e-7,"((cos(x2) * -0.0001424435) * inv(cos(x1))) + 1.3411798"
11,8.5876405e-7,"((inv(cos(x1)) * sin(cos(x2))) * -0.00016223012) + 1.3411788"
12,8.55943e-7,"(inv(cos(x1)) * (sin(sin(cos(x2))) * -0.00017866492)) + 1.3411773"
13,8.544669e-7,"(inv(cos(x1)) * (sin(sin(sin(cos(x2)))) * -0.00017883512)) + 1.3411784"
14,8.542561e-7,"(inv(cos(x1)) * (sin(sin(sin(sin(cos(x2))))) * -0.00017883453)) + 1.3411784"
15,8.505049e-7,"exp((cos(x2) * -0.00013824833) * inv(cos(x1) * cos(sin(x2)))) + 0.34117967"
16,8.14003e-7,"exp((cos(x2) * -0.00013811652) * inv(cos(x1) * exp(sin(inv(x0))))) + 0.34117967"
17,8.1110346e-7,"exp((cos(x2) * inv(sin(cos(x1) * exp(sin(inv(x0)))))) * -0.00013824833) + 0.34117967"
