Complexity,Loss,Equation
1,9.782896e-7,"2.7402053"
5,9.594452e-7,"(x1 * 7.2916046e-5) + 2.7402098"
6,9.412164e-7,"(exp(x1) * 5.3140043e-6) + 2.7401683"
7,9.2436005e-7,"((x4 * x2) * 5.981223e-5) + 2.7401907"
8,9.076549e-7,"(sin(x2) * (x1 * -0.0001992745)) + 2.740229"
10,8.8916715e-7,"(sin(x0) * ((x1 + x3) * -0.00014491894)) + 2.7401695"
12,8.830921e-7,"((sin(x0) * ((x3 + 0.7668238) + x1)) * -0.00015320918) + 2.7401574"
13,8.196636e-7,"(sin(exp(x2 + 0.16400471)) * ((x1 * x1) * 0.0001244014)) + 2.7400758"
15,8.196624e-7,"((sin(exp(x2 + 0.16393714)) * (x1 * (x1 * 0.00010466276))) * 1.1749978) + 2.7400596"
17,8.083164e-7,"((sin(exp(x2 + 0.1637446)) * (x1 + (x3 + 0.6150071))) * (x1 * 8.798671e-5)) + 2.740146"
