Complexity,Loss,Equation
1,9.783024e-7,"2.0495703"
5,9.594612e-7,"(x1 * 7.2931645e-5) + 2.0495753"
6,9.4123635e-7,"(exp(x1) * 5.3343842e-6) + 2.049532"
7,9.243696e-7,"(x2 * (x4 * 5.9812373e-5)) + 2.0495555"
9,9.1352456e-7,"(((x2 + x0) * x4) * 4.6039284e-5) + 2.0495489"
10,8.925723e-7,"(cos((x1 * -0.5428158) + x0) * -0.0004050304) + 2.049587"
11,8.7847815e-7,"(cos(x0 + (x0 * cos(x4))) * -0.00045282394) + 2.049727"
12,8.394185e-7,"(cos((x1 * sin(inv(x3))) + x0) * -0.0004013693) + 2.049594"
14,8.168586e-7,"(cos((x0 * x1) * ((x0 * -1.0091611) + x1)) * -0.00047820434) + 2.049697"
18,8.0567065e-7,"(cos((x0 + (x0 * cos(x4))) + cos(x3 + (x4 * -1.0336343))) * -0.00062397885) + 2.0497513"
20,8.001477e-7,"((cos(x3 + ((x0 * x1) + 0.8087505)) + cos((cos(x4) * x0) + x0)) * -0.00040841667) + 2.0497108"
