Complexity,Loss,Equation
1,9.783021e-7,"-0.93779963"
5,9.594665e-7,"(x1 * 7.293462e-5) + -0.93779457"
6,9.412437e-7,"(exp(x1) * 5.3254016e-6) + -0.93783647"
7,9.243922e-7,"(x4 * (x2 * 5.9772225e-5)) + -0.9378145"
9,9.151756e-7,"(((x4 * 6.217758e-5) + -4.7182966e-5) * x2) + -0.93781453"
10,8.730959e-7,"(sin((x4 * 6.0079813) + x0) * -0.00045217076) + -0.93777037"
11,8.7029724e-7,"(sin(exp(x0 + (x0 * 1.1279063))) * -0.0006886579) + -0.93769026"
12,8.6465496e-7,"-0.9377704 + (sin((x4 * 6.0079813) + (x0 + 0.43372035)) * -0.00045217288)"
13,8.476096e-7,"(sin(exp((x0 * (x2 * 1.1278985)) + x0)) * -0.00065191364) + -0.9376243"
15,8.0721907e-7,"(sin(exp((x2 * inv(sin(x1) * 1.1279117)) + x0)) * -0.0007078868) + -0.9377429"
