Complexity,Loss,Equation
1,1.0126857e-6,"0.45975965"
5,9.804586e-7,"(x2 * -9.440843e-5) + 0.45971763"
6,9.744037e-7,"cos(x1 * -0.010626982) * 0.4598807"
7,9.742528e-7,"((x1 * x1) * -2.7556414e-5) + 0.45988458"
8,9.467821e-7,"(cos(x4 * x1) * 0.0003540289) + 0.459665"
9,9.387133e-7,"(cos(exp(x2) + x2) * 0.00037546767) + 0.4597571"
10,8.5443435e-7,"(cos(x0 * (x1 * x1)) * 0.00061930553) + 0.45951313"
12,8.43369e-7,"(cos(x1 * (x1 * (x1 + x0))) * 0.0005605058) + 0.45956504"
13,8.433672e-7,"sin((cos((x1 * x1) * (x1 + x0)) * 0.0006318526) + 0.4775045)"
14,8.401819e-7,"(cos(x1 * (x1 * ((x1 + x0) + -0.01261924))) * 0.000562759) + 0.45956227"
15,7.8726947e-7,"((cos(x2) + cos(x1 * (x1 * (x1 + x0)))) * 0.000523563) + 0.45952338"
17,7.7567546e-7,"((cos((x1 * x1) * (x0 + x1)) + cos(x2 + 0.34473777)) * 0.0005207027) + 0.45950893"
18,7.5464783e-7,"((cos(x2 + sin(x4)) + cos((x1 * (x1 + x0)) * x1)) * 0.0005390868) + 0.4595484"
