Complexity,Loss,Equation
1,1.0126836e-6,"0.16551873"
5,9.804596e-7,"(x2 * -9.439728e-5) + 0.16547641"
6,9.74277e-7,"cos(x1 * -0.018112065) * 0.16564171"
7,9.524255e-7,"(sin(inv(x2)) * -0.0003815943) + 0.16548243"
8,9.322778e-7,"(inv(x2 + 0.17002106) * 3.8916976e-5) + 0.16555053"
9,8.942503e-7,"(sin(inv(x2 + 0.08661726)) * -0.0004341223) + 0.16547227"
11,8.830897e-7,"(sin(inv(x2 + (x2 * 0.26811805))) * -0.00054426835) + 0.16546783"
12,8.8145333e-7,"cos((sin(inv(x2 + (x2 * 0.44378358))) * 0.00063576724) + 1.4046061)"
13,8.81278e-7,"(sin(inv(((x2 * 0.14907146) + x2) * 1.1165473)) * -0.00054426835) + 0.16546783"
14,8.671402e-7,"(sin(inv((inv(x1 + 0.94405234) * 0.051088832) + x2)) * -0.0004341223) + 0.16547227"
17,8.5589556e-7,"(sin(inv(x2 + inv(inv((x2 * 2.0428188) + 0.16471818) * 6.0709753))) * -0.00055275933) + 0.16547228"
19,8.2059864e-7,"cos((x4 + (((x3 + x1) + x0) + (sin(x2 * x0) * 3.071155))) * 0.013854153) * 0.16584168"
