Complexity,Loss,Equation
1,1.01269e-6,"7.8555036"
5,9.804141e-7,"(x2 * -9.4131115e-5) + 7.8554597"
6,9.745181e-7,"cos(x1 * -0.0074570486) + 6.855646"
7,9.5238534e-7,"(sin(inv(x2)) * -0.00038358849) + 7.855462"
8,9.165958e-7,"(x3 * (sin(x0) * -0.00019109827)) + 7.855508"
10,8.6105297e-7,"7.8555408 + ((sin(x0) * (x1 + x3)) * -0.00017700001)"
12,8.319034e-7,"(((sin(x0) * (x1 + x3)) + x2) * -0.00015051752) + 7.8554664"
14,8.307403e-7,"(((sin(x0) * (x1 + x3)) + (x2 * 0.2799372)) * -0.00019057319) + 7.8555183"
15,8.2636086e-7,"(((sin(x0) * (x1 + x3)) + (x2 * exp(-0.27978942))) * -0.00019057319) + 7.8555183"
17,8.21808e-7,"(((x3 + x1) + sin(x3 + (x4 * x1))) * (sin(x0) * -0.0001814041)) + 7.8555393"
19,8.1755707e-7,"((sin(x0) * -0.00020404051) * (sin((x1 + x3) * (x4 + 0.47470215)) + (x1 + x3))) + 7.855568"
20,8.1482744e-7,"(sin(x0) * (((x1 + x3) + (sin(x4 * -2.089628) + sin(x4 * x1))) * -0.00018443094)) + 7.855537"
