Complexity,Loss,Equation
1,1.0126886e-6,"1.1833936"
5,9.804465e-7,"(x2 * -9.441913e-5) + 1.1833516"
6,9.746568e-7,"cos(x1 * 0.007221525) + 0.18349445"
7,9.691162e-7,"(inv(exp(x1)) * -2.7414185e-6) + 1.1833897"
8,8.7689097e-7,"(cos(x1 + x3) * 0.00052378577) + 1.1834018"
10,8.761958e-7,"(cos(x1 + (x3 + 0.069038376)) * 0.00052059797) + 1.1834004"
11,8.5796023e-7,"(cos(x1 + (sin(x4) + x3)) * 0.0005851083) + 1.1833587"
12,8.421103e-7,"((cos(x1 + x3) * cos(cos(x0))) * 0.0007468735) + 1.1834038"
14,8.192712e-7,"((cos(cos(x0) * 1.653413) * 0.00093096285) * cos(x3 + x1)) + 1.1834056"
15,8.162525e-7,"1.1834056 + (cos(cos(x0) * inv(-0.71166706)) * (cos(x3 + x1) * 0.00093096285))"
16,7.219236e-7,"(cos(cos(x0) * inv(cos(x4))) * (cos(x3 + x1) * 0.00093096285)) + 1.1834056"
