Complexity,Loss,Equation
1,1.0126878e-6,"2.4462905"
5,9.804328e-7,"(x2 * -9.418649e-5) + 2.4462478"
6,9.743219e-7,"cos(x1 * -0.0072425078) + 1.4464091"
7,9.5239704e-7,"(sin(inv(x2)) * -0.0003771603) + 2.4462562"
8,9.305345e-7,"(sin(inv(exp(x1))) * 0.0004997695) + 2.446167"
9,8.8435183e-7,"(sin(inv(x2 * -1.4508243)) * 0.000617485) + 2.4461982"
12,8.437382e-7,"(sin(inv(exp(x2) * (x2 * -1.3843666))) * 0.0006772507) + 2.4462214"
17,8.398038e-7,"((sin(x2 + sin(x1)) * (x1 * 0.0004920128)) * sin(inv(x2 + x4))) + 2.4463024"
18,8.3731646e-7,"(sin(sin(x1) + x2) * ((x1 * 0.0005496785) * sin(sin(inv(x2 + x4))))) + 2.4463005"
19,8.0008846e-7,"(sin(sin(x1) + x2) * ((sin(inv((x2 + x4) + 0.18431696)) * 0.0004771985) * x1)) + 2.4463089"
20,7.928966e-7,"((sin(x2 + sin(x1)) * x1) * (sin(sin(inv(x2 + (x4 + 0.18418351)))) * 0.0005486889)) + 2.4463077"
