Complexity,Loss,Equation
1,1.0126798e-6,"-0.8288437"
5,9.804487e-7,"(x2 * -9.436967e-5) + -0.8288854"
7,9.804378e-7,"x2 + ((x2 * -1.0000933) + -0.8288862)"
8,9.624869e-7,"(sin(exp(sin(x2))) * -0.0010731318) + -0.8281542"
9,8.768722e-7,"exp(cos(x3 + x1) * -0.00063101447) * -0.8288362"
11,8.768441e-7,"inv(cos(exp(cos(x3 + x1) * -0.00040198583)) * -2.2330306)"
12,8.762064e-7,"cos(exp(cos((x3 + x1) + 0.06671376) * 0.00040413765)) * -1.5340253"
13,8.3547684e-7,"exp((cos(x3 + x1) * cos(sin(x4))) * -0.00089953735) * -0.8288346"
15,7.9898933e-7,"exp((cos(x3 + x1) * cos(sin(x4) * 1.360191)) * -0.0012642359) * -0.82887405"
16,7.263594e-7,"(cos(x3 + x1) * (0.00089222455 * cos(cos(x0) * inv(cos(x4))))) + -0.82888705"
18,7.146364e-7,"cos(exp((cos(x3 + x1) * 0.00089222455) * cos(cos(x0) * inv(cos(x4))))) * -1.5340366"
