Complexity,Loss,Equation
1,1.0126859e-6,"-0.41638255"
5,9.804594e-7,"(x2 * -9.443707e-5) + -0.41642463"
7,9.524262e-7,"(sin(inv(x2)) * -0.00038130092) + -0.41641846"
8,9.166288e-7,"((x3 * sin(x0)) * -0.00019108265) + -0.4163785"
9,8.7971165e-7,"(sin(inv(x2) * 0.780726) * -0.0006002953) + -0.4164513"
10,8.6328816e-7,"(-0.00019108265 * ((x1 + x3) * sin(x0))) + -0.4163785"
11,8.6109657e-7,"sin((x1 + x3) * (sin(x0) * -0.00017407566)) + -0.41634908"
12,8.5943554e-7,"((x1 + (x3 + -0.3660779)) * (sin(x0) * -0.00017310223)) + -0.41634962"
13,8.5942486e-7,"sin(((x1 + -0.30161142) + x3) * (sin(x0) * -0.00017407566)) + -0.41634908"
14,8.4092187e-7,"(sin(inv((x2 * exp(x2 + -0.29065317)) * 1.8366853)) * -0.0006825067) + -0.41644046"
