Complexity,Loss,Equation
1,1.012683e-6,"2.8531332"
5,9.804294e-7,"(x2 * -9.4111434e-5) + 2.8530908"
6,9.742314e-7,"cos(x1 * 0.0074599045) + 1.8532573"
7,9.5240574e-7,"(sin(inv(x2)) * -0.00038157825) + 2.8530972"
8,9.1661053e-7,"(sin(x0) * (x3 * -0.00019108082)) + 2.8531373"
9,9.0304457e-7,"(sin(inv(x2 + 0.02643073)) * -0.0005190698) + 2.8530736"
10,8.610408e-7,"(sin(x0) * ((x3 + x1) * -0.00017648739)) + 2.8531687"
12,8.557601e-7,"(sin(x0) * ((x1 * -0.00014820424) + (x3 * -0.00020841118))) + 2.8531659"
14,8.535768e-7,"(sin(x0) * ((x1 * -0.00014443579) + (-0.0002069273 * (x3 + -0.32309696)))) + 2.8531618"
15,8.4438716e-7,"(x1 * (cos(x1 + (sin(x2) + (x2 * 0.42268118))) * 0.0002929282)) + 2.8531215"
17,8.103148e-7,"(x1 * (cos((sin(x2 + 0.52476025) + x1) + (x2 * 0.5247755)) * 0.00031478316)) + 2.8531544"
