Complexity,Loss,Equation
1,1.0126814e-6,"1.7861824"
5,9.804372e-7,"(x2 * -9.4419964e-5) + 1.7861403"
6,9.754132e-7,"cos(x1 * -0.007988028) + 0.78634053"
8,8.76885e-7,"(cos(x3 + x1) * 0.00052378717) + 1.7861909"
10,8.761958e-7,"(cos((x3 + x1) + 0.07701289) * 0.0005200684) + 1.786189"
11,8.579438e-7,"(cos((x3 + x1) + sin(x4)) * 0.0005851214) + 1.7861475"
13,7.6532e-7,"(cos(x1 + ((exp(x4) * 0.59077156) + x3)) * 0.0006644233) + 1.7861804"
15,7.6014027e-7,"(cos(x3 + (x1 + ((-0.3085393 + exp(x4)) * 0.5919904))) * 0.00069142785) + 1.7861688"
18,7.57955e-7,"(cos((x1 + (x3 + (sin(x4) * 0.28257132))) + (exp(x4) * 0.59077126)) * 0.0006772392) + 1.7861768"
19,7.1986926e-7,"(cos(x3 + (((sin(x4 * sin(x2)) + exp(x4)) * 0.5902296) + x1)) * 0.0007067631) + 1.7861879"
20,7.121569e-7,"(cos((exp(x4) * 0.5902296) + ((x3 + (sin(x4) * sin(inv(x2)))) + x1)) * 0.0007067631) + 1.7861879"
