Complexity,Loss,Equation
1,1.0126853e-6,"-1.84019"
5,9.80444e-7,"(x2 * -9.442313e-5) + -1.8402323"
7,9.524163e-7,"(sin(inv(x2)) * -0.00038117226) + -1.8402284"
8,9.166208e-7,"((x3 * sin(x0)) * -0.00019092858) + -1.840186"
9,8.797018e-7,"(sin(inv(x2) * 0.78177536) * -0.0005996151) + -1.8402603"
12,8.7668735e-7,"(cos(((x3 + -0.5757675) + x1) + 3.8503296) * -0.00051574456) + -1.8401845"
13,8.5653386e-7,"(sin(cos(cos(sin(inv(x3)))) * inv(x2)) * -0.0007023783) + -1.8402872"
14,8.490567e-7,"(sin(inv(x2) * cos(cos(-0.94715935 * inv(x3)))) * -0.00060504733) + -1.840256"
15,8.455647e-7,"-1.840256 + (sin(inv(x2) * cos(cos(inv(x2 * cos(1.5608037))))) * -0.00060504733)"
16,8.4045735e-7,"(sin(inv(x2) * cos(cos(inv((x2 * -0.94715935) * x3)))) * -0.00060504733) + -1.840256"
17,8.365337e-7,"(sin(cos(cos(inv(sin(x2 * (x3 * 1.0196222))))) * inv(x2)) * -0.0006050474) + -1.840256"
19,8.347381e-7,"(sin(inv(x2) * cos(cos(inv(sin(sin(x3 * -0.00059993356))) * inv(x2)))) * -0.00063996186) + -1.8402578"
