Complexity,Loss,Equation
1,1.0126932e-6,"2.2414658"
5,9.804336e-7,"(x2 * -9.507964e-5) + 2.2414231"
7,9.524213e-7,"(sin(inv(x2)) * -0.0003815663) + 2.2414296"
8,9.1662e-7,"((x3 * -0.00019108134) * sin(x0)) + 2.2414696"
10,8.6105456e-7,"(((x1 + x3) * -0.00017675073) * sin(x0)) + 2.241502"
12,8.433765e-7,"(((sin(x0) * (x3 + x1)) + x2) * -0.00017598558) + 2.2415016"
14,8.1961997e-7,"((x2 * -0.00010726561) + ((x1 + x3) * (sin(x0) * -0.00018207252))) + 2.2414544"
16,8.1293643e-7,"(((x1 + (x3 * 1.4659725)) * -0.00014858687) * sin(x0)) + ((x2 * -0.00010926812) + 2.2414482)"
17,8.0649073e-7,"(((((sin(x4) + x1) + x3) * -0.00017836677) * sin(x0)) + 2.241446) + (x2 * -0.00011564918)"
19,7.946528e-7,"(x2 * -0.000116997515) + (((sin(x0) * (x1 + ((sin(x4) + x3) * 1.5205925))) * -0.0001463964) + 2.2414415)"
