Complexity,Loss,Equation
1,1.0127297e-6,"10.942136"
5,9.80399e-7,"(x2 * -9.299815e-5) + 10.942091"
7,9.524306e-7,"(sin(inv(x2)) * -0.00038221478) + 10.9421"
8,9.375006e-7,"(inv(x2 + -0.22699982) * -9.863478e-5) + 10.942108"
9,8.9534825e-7,"(sin(inv(x2 * -1.4460895)) * 0.0006822432) + 10.942142"
11,8.7887776e-7,"(sin(x3 * sin(x1 * 1.3257283)) * -0.0006070764) + 10.942185"
16,8.676174e-7,"(((x2 + inv((x1 * -0.4303043) + -1.5982312)) + sin(inv(x2))) * -0.00013431077) + 10.941932"
17,8.4674036e-7,"(((inv((x1 * -0.43259725) + -1.6207649) + x2) + (cos(x2) * -2.3116186)) * -0.0001490905) + 10.941906"
19,8.1929676e-7,"((inv((x1 * -0.43030593) + -1.598231) + ((cos(x2) * (x1 + -2.3116186)) + x2)) * -0.00012596925) + 10.941939"
20,8.1634664e-7,"(((x2 + inv((x1 * -0.4303043) + -1.5982312)) + (sin(cos(x2)) * (x1 + -2.3116186))) * -0.00013431077) + 10.941932"
