Complexity,Loss,Equation
1,1.0126512e-6,"10.519013"
5,9.803396e-7,"(x2 * -9.440161e-5) + 10.518971"
6,9.742798e-7,"cos(x1 * -0.0072713885) + 9.519136"
7,9.608433e-7,"(exp(inv(x1)) * 2.8500493e-9) + 10.518988"
8,8.76764e-7,"(cos(x3 + x1) * 0.0005239184) + 10.51902"
10,8.76358e-7,"(cos((x3 * 1.036868) + x1) * 0.0005230983) + 10.519016"
11,8.597892e-7,"(cos(cos(x4) * (x3 + x1)) * 0.0005948157) + 10.518833"
12,8.4207886e-7,"((cos(cos(x0)) * 0.0007460145) * cos(x3 + x1)) + 10.519024"
13,7.9100096e-7,"(cos(x3 + (x1 + (exp(x4) * 0.63824016))) * 0.0006238285) + 10.519022"
18,7.902186e-7,"(cos(x3 + (x1 + (sin(x4) * sin(0.7066897 + (x0 * x0))))) * 0.0006238285) + 10.519022"
