Complexity,Loss,Equation
1,1.0126872e-6,"0.79824156"
5,9.804558e-7,"(x2 * -9.436963e-5) + 0.7981999"
7,9.5242393e-7,"(sin(inv(x2)) * -0.00038148696) + 0.7982057"
8,8.769032e-7,"(cos(x3 + x1) * 0.0005236719) + 0.7982494"
10,8.768868e-7,"(cos(x3 + (x1 * 1.0002484)) * 0.0005236719) + 0.7982494"
12,8.758761e-7,"(sin(inv(x2 * (sin(x2) + 1.430683))) * -0.0006008349) + 0.7980769"
14,8.627709e-7,"((((x1 + (x2 + -1.1328319)) * cos(x2)) + x2) * -0.00016926786) + 0.7981903"
15,8.614365e-7,"((x2 + (sin(cos(x2)) * ((x1 + -1.5199919) + x2))) * -0.0001735136) + 0.7981803"
16,8.498982e-7,"((x2 + (cos(x2 + -0.32666177) * ((x1 + x2) + -0.7887405))) * -0.00019046379) + 0.79822123"
17,8.342588e-7,"(((((cos(x1 + 2.0597835) + x2) + x1) * cos(x2)) + x2) * -0.00020904011) + 0.7981852"
19,7.9162345e-7,"((((inv(x2 + (x1 + 2.0597835)) + (x2 + x1)) * cos(x2)) + x2) * -0.00020904011) + 0.7981852"
