Complexity,Loss,Equation
1,1.0127089e-6,"7.1524687"
5,9.80436e-7,"(x2 * -9.413178e-5) + 7.1524286"
7,9.523863e-7,"(sin(inv(x2)) * -0.00038155584) + 7.1524324"
8,9.1658893e-7,"((x3 * -0.00019087722) * sin(x0)) + 7.152472"
10,8.610603e-7,"((x3 + x1) * (sin(x0) * -0.00017744303)) + 7.1525025"
12,8.5580285e-7,"(((x3 * -0.00020724862) + (x1 * -0.00014659889)) * sin(x0)) + 7.1524997"
14,8.4148746e-7,"(((x3 + (x1 * cos(inv(x4)))) * -0.00020670485) * sin(x0)) + 7.1524935"
15,8.3974317e-7,"((x3 + x1) * (inv(cos(cos(x2))) * (sin(x0) * -0.00013392036))) + 7.1525235"
16,8.283225e-7,"((((x3 + x1) * sin(x0)) * exp(cos(x2 * -2.0582922))) * -0.0001295006) + 7.152548"
17,8.171152e-7,"((exp(sin(sin(x0) * x4)) * -0.00010605505) * ((x3 + x1) * sin(x0))) + 7.152527"
18,8.0541884e-7,"(((x3 + x1) * (sin(x0) * exp(cos((x2 + x4) * -2.0582922)))) * -0.0001295006) + 7.152548"
