Complexity,Loss,Equation
1,1.0126832e-6,"0.4184603"
5,9.804564e-7,"(x2 * -9.44086e-5) + 0.4184174"
6,9.742685e-7,"cos(x1 * 0.011476624) * 0.41858208"
8,9.01146e-7,"(cos(x3 + x1) * 0.0003540368) + 0.4183655"
9,8.8370854e-7,"exp(-0.87134343 + (cos(x1 + x3) * 0.0013278147))"
10,8.5443213e-7,"(cos((x1 * x1) * x0) * 0.00061930553) + 0.41821367"
12,8.5443156e-7,"((cos(x1 * (x1 * x0)) * 0.00045303686) + 0.30585718) * 1.3673483"
14,8.4390706e-7,"(cos(cos(x0)) * (cos((x1 * x0) * x1) * 0.0008327113)) + 0.41821733"
17,8.2880274e-7,"(0.41832337 * cos((x1 + x3) * 0.0072839186)) + (cos(x1 * (x1 * x0)) * 0.00061101955)"
19,7.9981874e-7,"(cos((x1 * x0) * x1) * 0.00055925443) + (cos(((x1 + x3) + x4) * 0.007673232) * 0.41840166)"
