Complexity,Loss,Equation
1,1.012682e-6,"2.7728298"
5,9.804214e-7,"(x2 * -9.5255324e-5) + 2.7727876"
7,9.5240847e-7,"(sin(inv(x2)) * -0.00038163134) + 2.7727935"
8,9.1660166e-7,"((-0.00019126611 * x3) * sin(x0)) + 2.7728336"
10,8.6103034e-7,"(((x3 + x1) * sin(x0)) * -0.00017595291) + 2.7728667"
12,8.319105e-7,"(((sin(x0) * (x3 + x1)) + x2) * -0.00015048496) + 2.7727926"
14,8.306389e-7,"(((sin(x0) * (x1 + (x3 + -0.35263896))) + x2) * -0.000148521) + 2.7727916"
15,8.1586035e-7,"(((sin(x0) * (x3 + (x1 + sin(x4)))) + x2) * -0.00015421562) + 2.7727885"
16,8.0376174e-7,"((sin(x0 + sin(x2 + cos(x0))) * -0.00022091513) * (x3 + x1)) + 2.7729273"
17,7.919996e-7,"((sin(x2 + -1.8687186) + ((sin(x0) * (x3 + x1)) + x2)) * -0.00017037388) + 2.7727764"
20,7.871157e-7,"(((sin((sin(x4) + -1.4949452) + x2) + (sin(x0) * (x3 + x1))) + x2) * -0.0001659911) + 2.7727718"
