Complexity,Loss,Equation
1,1.0126791e-6,"3.8697388"
5,9.804226e-7,"(x2 * -9.4185874e-5) + 3.8696985"
6,9.743125e-7,"cos(x1 * -0.007545354) + 2.8698733"
7,9.5240057e-7,"(sin(inv(x2)) * -0.00038163504) + 3.8697019"
8,9.321895e-7,"(-7.558596e-5 * inv(x2 + -0.18058223)) + 3.8696795"
10,8.8346155e-7,"exp(sin(inv(x2 * -1.4238209)) * 0.0006241822) + 2.8696344"
11,8.8012666e-7,"exp(exp(sin(inv(x2 * 1.4367671)) * -0.00022641933)) + 1.1513599"
12,8.7990804e-7,"exp(sin(exp(sin(inv(x2 * -1.4359888)) * 0.00050571654))) + 1.5498618"
13,8.6912513e-7,"exp(sin(exp(exp(sin(inv(x2) * -0.7879516)) * 0.00041918203))) + 1.5492432"
14,8.4711945e-7,"exp(exp(sin(inv(x2 * (exp(x2) * -1.3562697))) * 0.00024576936)) + 1.1514117"
16,8.2985434e-7,"exp(exp(sin(inv((exp(x2 * 0.95927274) * x2) * -1.4138496)) * 0.00024845992)) + 1.1513112"
19,8.2239006e-7,"exp(sin(exp(exp(sin(inv(x2 * -0.6999548))) * (sin(inv(x2 * -1.4359887)) * 0.00041693167)))) + 1.549727"
