Complexity,Loss,Equation
1,1.0126913e-6,"2.4302287"
5,9.804321e-7,"(x2 * -9.507819e-5) + 2.4301872"
6,9.744166e-7,"cos(x1 * 0.0071709943) + 1.4303464"
7,9.742486e-7,"(x1 * (x1 * -2.7840515e-5)) + 2.4303534"
8,8.768718e-7,"(cos(x1 + x3) * 0.0005236265) + 2.430236"
10,8.761983e-7,"(cos((x1 + x3) + 0.063609846) * 0.0005236352) + 2.4302363"
11,8.579297e-7,"(cos(sin(x4) + (x1 + x3)) * 0.00058483117) + 2.4301937"
13,8.343319e-7,"(cos((cos(inv(cos(x4))) + x1) + x3) * 0.00063098595) + 2.430169"
14,8.1005606e-7,"(cos(inv(cos(x4) * 3.188162) + (x1 + x3)) * 0.00063098595) + 2.430169"
18,7.5910066e-7,"(cos(x1 + (inv(cos(x4) * ((x0 * x0) + 0.797175)) + x3)) * 0.0006818589) + 2.430218"
