Complexity,Loss,Equation
1,1.0126997e-6,"-2.295129"
5,9.80439e-7,"(x2 * -9.5254356e-5) + -2.2951715"
6,9.752375e-7,"cos(x1 * -0.0069341585) + -3.2950382"
7,9.5241376e-7,"(sin(inv(x2)) * -0.0003816336) + -2.295165"
8,9.1662844e-7,"((x3 * -0.00019108134) * sin(x0)) + -2.295125"
10,8.610558e-7,"(((x1 + x3) * sin(x0)) * -0.00017649506) + -2.2950935"
12,8.319377e-7,"(((sin(x0) * (x1 + x3)) + x2) * -0.00015052462) + -2.2951658"
13,8.0741273e-7,"((x1 + x3) * ((sin(x4) + sin(x0)) * -0.00014391847)) + -2.2950702"
14,8.0152006e-7,"((sin(x0) + sin(sin(x4))) * ((x1 + x3) * -0.00015414074)) + -2.295071"
15,7.826764e-7,"((((sin(x0) + sin(x4)) * (x1 + x3)) + x2) * -0.00013006479) + -2.2951372"
16,7.778648e-7,"((((sin(x0) + sin(sin(x4))) * (x1 + x3)) + x2) * -0.00014209672) + -2.2951462"
17,7.751442e-7,"((((sin(x0) + sin(sin(sin(x4)))) * (x1 + x3)) + x2) * -0.00014209672) + -2.2951462"
18,7.739749e-7,"((((x1 + x3) * (sin(x0) + sin(sin(sin(sin(x4)))))) + x2) * -0.00014538353) + -2.2951443"
20,7.7004387e-7,"((((sin(x0) + sin(sin(sin(sin(-0.37820634 + x4))))) * (x1 + x3)) + x2) * -0.00014538353) + -2.2951443"
