Complexity,Loss,Equation
1,1.012687e-6,"0.82247853"
5,9.804571e-7,"(x2 * -9.440699e-5) + 0.8224361"
6,9.74252e-7,"cos(x1 * 0.008184481) * 0.8226031"
8,9.55792e-7,"cos((x0 + x1) * 0.007453873) * 0.8226638"
9,9.3948705e-7,"cos((x1 + cos(x2)) * 0.0086630015) * 0.82263714"
10,9.3902133e-7,"cos((sin(x1) + sin(x3)) * -0.025569733) * 0.82274646"
11,9.2943134e-7,"0.8227083 * cos((sin(inv(cos(x2))) + x1) * -0.0093351565)"
12,9.1903445e-7,"cos((x1 + (cos(x2) + cos(x2))) * 0.008651071) * 0.8226894"
13,9.161712e-7,"cos((sin(inv(x3)) + (sin(x0) + x1)) * -0.009584403) * 0.82271564"
14,8.9818406e-7,"cos(((sin(inv(sin(x3))) + x1) + sin(x0)) * 0.010394834) * 0.8227083"
15,8.863897e-7,"cos(((sin(inv(x3 * 0.6037933)) + sin(x0)) + x1) * -0.009579315) * 0.82270515"
17,8.597134e-7,"cos(((sin(x0) + (x1 * 0.6802332)) + sin(inv(x3 * 0.6037933))) * -0.01363605) * 0.82271564"
