Complexity,Loss,Equation
1,1.0127019e-6,"6.6728797"
5,9.804265e-7,"(x2 * -9.413282e-5) + 6.672837"
6,9.742378e-7,"cos(x1 * 0.007327766) + 5.673002"
8,9.4677654e-7,"(cos(x4 * x1) * 0.00035401504) + 6.672785"
9,9.2640744e-7,"(exp(sin(inv(exp(x1)))) * 0.00040852596) + 6.6722746"
10,8.543973e-7,"(cos(x0 * (x1 * x1)) * 0.00061890867) + 6.6726327"
16,8.1347093e-7,"((cos(x1 * cos(x3)) * 0.00083668274) * cos(exp(x3 * sin(x1)))) + 6.6727033"
17,7.9448046e-7,"(cos(exp(sin(x3 * sin(x1)))) * (cos(x1 * cos(x3)) * 0.00086746644)) + 6.672784"
18,7.9049374e-7,"((cos(exp(sin(x3 * sin(sin(x1))))) * cos(x1 * cos(x3))) * 0.0008053871) + 6.6727133"
20,7.871141e-7,"exp(cos(exp(sin(sin(x1) * (x3 + -0.27761313)))) * (cos(x1 * cos(x3)) * 0.0009075946)) + 5.6727633"
