Complexity,Loss,Equation
1,1.0126855e-6,"1.5117259"
5,9.804406e-7,"(x2 * -9.441996e-5) + 1.511684"
6,9.754832e-7,"cos(x1 * 0.006726524) + 0.5118282"
7,9.742416e-7,"(x1 * (x1 * -2.7593947e-5)) + 1.5118507"
8,9.4267176e-7,"1.5117345 + (cos(x1 + x3) * 0.00015933112)"
9,9.4234275e-7,"(((x1 * 1.8187457e-5) * x1) * x0) + 1.5117792"
10,8.544352e-7,"(cos((x1 * x1) * x0) * 0.00061918696) + 1.5114793"
12,8.433585e-7,"(cos((x1 + x0) * (x1 * x1)) * 0.0005604895) + 1.5115311"
14,8.4123707e-7,"(cos((x1 * ((x3 * 0.008809514) + x0)) * x1) * 0.0006286166) + 1.5114783"
15,8.379531e-7,"(cos((x1 * ((inv(x3) * 0.008809612) + x0)) * x1) * 0.0006451156) + 1.5114747"
16,7.997256e-7,"(cos(x1 * ((((x3 * x0) * 0.017047215) + x0) * x1)) * 0.0006560282) + 1.5115292"
18,7.9681774e-7,"(cos(x1 * (x1 * (x0 + ((x4 + x3) * (x4 * 0.010652762))))) * 0.0007297159) + 1.5114645"
19,7.838804e-7,"1.5115056 + (cos((x1 * ((x4 * ((sin(x4) + x3) * 0.013369943)) + x0)) * x1) * 0.0006905633)"
20,7.838798e-7,"(cos((x1 * ((x4 * ((sin(x4) + x3) * sin(0.013369943))) + x0)) * x1) * 0.0006905633) + 1.5115056"
