Complexity,Loss,Equation
1,1.0126929e-6,"2.4221437"
5,9.804374e-7,"(x2 * -9.507831e-5) + 2.4221015"
6,9.749933e-7,"cos(x1 * 0.0068928204) + 1.422248"
7,9.608895e-7,"(exp(inv(x1)) * 2.8533786e-9) + 2.422118"
8,8.768787e-7,"(cos(x3 + x1) * 0.0005236389) + 2.422151"
11,8.611213e-7,"exp(((x1 + x3) * sin(x0)) * -7.351968e-5) * 2.4221737"
13,8.5850667e-7,"exp(((x3 * 1.108171) + x1) * (sin(x0) * -7.216031e-5)) * 2.4221733"
14,8.5239213e-7,"exp((sin(x0) * (x3 + (x1 + sin(x3)))) * -7.396143e-5) * 2.4221854"
15,8.2171414e-7,"exp(-7.563655e-5 * (sin(inv(x2)) + ((x3 + x1) * sin(x0)))) * 2.4221854"
16,8.2126365e-7,"exp((sin(inv(x2)) + ((x3 + x1) * sin(sin(x0)))) * -8.1211474e-5) * 2.4221852"
18,8.1417863e-7,"exp((sin(inv(x2)) + ((x3 + (sin(x3) + x1)) * sin(x0))) * -7.563655e-5) * 2.4221854"
19,8.1144555e-7,"exp((sin(inv(x2)) + (sin(x0) * ((x3 + x1) + sin(exp(x1))))) * -8.1946746e-5) * 2.4221847"
20,8.0109453e-7,"exp(-7.396143e-5 * (sin(inv(x2)) + (sin(x0) * ((x3 + x1) + sin(-1.9637289 * x4))))) * 2.4221854"
