Complexity,Loss,Equation
1,1.0127004e-6,"4.334491"
5,9.80435e-7,"(x2 * -9.506941e-5) + 4.33445"
7,9.52406e-7,"(sin(inv(x2)) * -0.00038153888) + 4.3344545"
8,9.165932e-7,"((x3 * -0.00019088709) * sin(x0)) + 4.3344965"
10,8.610489e-7,"((sin(x0) * -0.0001770109) * (x3 + x1)) + 4.3345256"
12,8.4063254e-7,"((((x1 + x3) * sin(x0)) + x2) * -0.00017095752) + 4.3345222"
14,8.3192333e-7,"((((sin(x0) * (x3 + x1)) + x2) + 0.14837644) * -0.00015055695) + 4.334476"
15,8.262456e-7,"(((sin(x0) * (x1 + x3)) + sin(x2 + -0.921507)) * -0.00018294119) + 4.3345003"
16,8.224735e-7,"(((sin(x0) * (x1 + x3)) + sin(0.013849891 + inv(x2))) * -0.00017095752) + 4.3345222"
17,8.218446e-7,"((x1 + (x3 + sin(x1 * (x3 + 0.7249551)))) * (sin(x0) * -0.00020149896)) + 4.33453"
19,8.1750227e-7,"((x1 + (x3 + sin((x1 * (x3 + 0.7249551)) + -0.5134421))) * (sin(x0) * -0.00020149896)) + 4.33453"
20,8.1154207e-7,"((sin(x0) * (x1 + (sin((x1 * x3) + (sin(x1) + -0.6235789)) + x3))) * -0.0001909919) + 4.3345366"
