Complexity,Loss,Equation
1,1.0127004e-6,"4.679698"
5,9.804097e-7,"4.6796565 + (x2 * -9.6067786e-5)"
6,9.74233e-7,"cos(x1 * -0.0073618824) + 3.6798193"
7,9.608895e-7,"(exp(inv(x1)) * 2.8321656e-9) + 4.6796727"
8,8.7691444e-7,"(cos(x1 + x3) * 0.00052366394) + 4.6797066"
10,8.762112e-7,"(sin((x3 + x1) + 1.6480858) * 0.00052002084) + 4.6797047"
11,8.580506e-7,"(cos(x3 + (x1 + sin(x4))) * 0.0005738965) + 4.679658"
13,8.546584e-7,"(sin((x3 + (x1 + 1.722758)) + sin(x4)) * 0.0005738938) + 4.679658"
14,8.4795516e-7,"(cos(sin(x1 + exp(x3)) * (x1 + x3)) * 0.0005159033) + 4.6796846"
15,7.7763866e-7,"(sin((x3 + x1) + ((exp(x4) * 0.64146245) + 1.1464093)) * 0.00056557666) + 4.6796765"
