Complexity,Loss,Equation
1,1.0126872e-6,"0.82291603"
5,9.804558e-7,"(x2 * -9.4369614e-5) + 0.82287395"
6,9.746734e-7,"cos(x1 * -0.0077404124) * 0.8230276"
7,9.742549e-7,"((x1 * x1) * -2.73724e-5) + 0.8230411"
8,9.1663156e-7,"(sin(x0) * (x3 * -0.00019109063)) + 0.82292"
10,9.088983e-7,"((sin(x0) * (x3 + -0.549592)) * -0.00019109063) + 0.82292"
11,8.616316e-7,"sin((sin(x0) * ((x3 + x1) * -0.00029281282)) + 0.9666064)"
12,8.6030667e-7,"sin(cos((sin(x0) * ((x1 + x3) * -0.0011598266)) + -0.25922143))"
13,8.576524e-7,"sin((sin(x0) * (((x3 * 1.2084113) + x1) * -0.00026679784)) + 0.9666125)"
14,8.553746e-7,"sin(cos((sin(x0) * ((x1 + (x3 * 1.3380774)) * -0.0009905968)) + -0.25921392))"
15,8.5133456e-7,"sin(cos((sin(x0) * ((sin(x3) + (x3 + x1)) * -0.0011388274)) + -0.2592445))"
16,8.507229e-7,"sin(cos((sin(x0) * (((sin(exp(x1)) + x3) + x1) * -0.0011388274)) + -0.2592445))"
17,8.3818077e-7,"sin(cos((sin((x3 * x2) + inv((x3 + 0.35736334) * 0.5163433)) * 0.0040465635) + -0.25960284))"
19,8.316901e-7,"sin((sin(x0) * ((x3 + (sin(exp((x0 + x3) * -2.0018704)) + x1)) * -0.00029885073)) + 0.96662694)"
20,8.304472e-7,"sin(cos((sin(x0) * ((x3 + (sin(exp((x0 + x3) * -2.0018692)) + x1)) * -0.0011861192)) + -0.25911096))"
