Complexity,Loss,Equation
1,1.012679e-6,"-1.9224881"
5,9.804382e-7,"(x2 * -9.4423136e-5) + -1.9225303"
7,9.524172e-7,"(sin(inv(x2)) * -0.00038137208) + -1.9225242"
8,8.76888e-7,"(cos(x3 + x1) * 0.0005236369) + -1.9224805"
10,8.7620276e-7,"(cos((x1 + x3) + 0.06523566) * 0.0005208185) + -1.9224815"
11,8.612392e-7,"(cos(x1 + (x3 + sin(x4))) * 0.0005208185) + -1.9224815"
12,8.603019e-7,"((cos(sin(x1)) + cos(x3 + x1)) * 0.0005287332) + -1.9228902"
13,8.579578e-7,"((cos(x4 * x1) + cos(x3 + x1)) * 0.00040483105) + -1.9224361"
14,8.5436454e-7,"((cos(sin(x2 * -0.58891165)) + cos(x3 + x1)) * 0.0005287332) + -1.9228902"
15,8.2464305e-7,"((cos((x4 * x1) * 1.0591986) + cos(x1 + x3)) * 0.000405179) + -1.9225763"
17,8.245703e-7,"((cos((x4 * x1) * 1.0626493) + (cos(x1 + x3) + -0.35728666)) * 0.0004047202) + -1.9224309"
